coref, coref2, coref3, coref4, coref5, overlap, pageRank, random
0.35556, 0.35556, 0.35556, 0.35556, 0.37778, 0.40000, 0.40000, 0.37778
0.23881, 0.25373, 0.25373, 0.25373, 0.28358, 0.25373, 0.28358, 0.14925
0.16484, 0.16484, 0.16484, 0.19780, 0.19780, 0.16484, 0.21978, 0.21978
0.30357, 0.30357, 0.30357, 0.42857, 0.30357, 0.28571, 0.41071, 0.30357
0.32877, 0.32877, 0.32877, 0.32877, 0.32877, 0.36986, 0.32877, 0.24658
0.32308, 0.32308, 0.33846, 0.33846, 0.32308, 0.30769, 0.32308, 0.27692
0.28070, 0.28070, 0.28070, 0.33333, 0.33333, 0.28070, 0.28070, 0.38596
0.12308, 0.12308, 0.20000, 0.20000, 0.18462, 0.10769, 0.12308, 0.15385
0.18750, 0.18750, 0.18750, 0.18750, 0.18750, 0.18750, 0.20833, 0.33333
0.26667, 0.26667, 0.25000, 0.26667, 0.25000, 0.26667, 0.26667, 0.05000
0.25926, 0.25926, 0.25926, 0.25926, 0.29630, 0.25926, 0.25926, 0.14815
0.28571, 0.21429, 0.28571, 0.21429, 0.25000, 0.10714, 0.10714, 0.28571
0.66667, 0.66667, 0.61905, 0.61905, 0.61905, 0.66667, 0.66667, 0.57143
0.20312, 0.20312, 0.25000, 0.20312, 0.29688, 0.21875, 0.20312, 0.15625
0.42029, 0.42029, 0.42029, 0.42029, 0.42029, 0.42029, 0.42029, 0.39130
0.47664, 0.47664, 0.47664, 0.47664, 0.46729, 0.36449, 0.47664, 0.29907
0.19608, 0.17647, 0.33333, 0.23529, 0.29412, 0.19608, 0.19608, 0.35294
0.30882, 0.30882, 0.33824, 0.30882, 0.26471, 0.35294, 0.30882, 0.22059
0.19608, 0.27451, 0.27451, 0.27451, 0.27451, 0.19608, 0.19608, 0.21569
0.20000, 0.14286, 0.14286, 0.14286, 0.22857, 0.28571, 0.28571, 0.25714
0.42029, 0.42029, 0.42029, 0.44928, 0.42029, 0.47826, 0.42029, 0.17391
0.09756, 0.09756, 0.07317, 0.07317, 0.07317, 0.04878, 0.09756, 0.17073
0.22807, 0.19298, 0.22807, 0.19298, 0.17544, 0.14035, 0.15789, 0.26316
0.22368, 0.21053, 0.21053, 0.21053, 0.17105, 0.21053, 0.23684, 0.11842
0.43077, 0.46154, 0.46154, 0.46154, 0.49231, 0.56923, 0.56923, 0.36923
0.29630, 0.27778, 0.27778, 0.27778, 0.22222, 0.29630, 0.29630, 0.40741
0.20000, 0.18000, 0.14000, 0.20000, 0.12000, 0.08000, 0.16000, 0.18000
0.25641, 0.21795, 0.21795, 0.21795, 0.23077, 0.24359, 0.26923, 0.20513
0.37681, 0.37681, 0.37681, 0.37681, 0.39130, 0.31884, 0.31884, 0.26087
0.24390, 0.24390, 0.24390, 0.24390, 0.21951, 0.29268, 0.26829, 0.17073
0.32075, 0.32075, 0.32075, 0.32075, 0.30189, 0.27358, 0.27358, 0.13208
0.23864, 0.28409, 0.23864, 0.25000, 0.23864, 0.21591, 0.26136, 0.15909
0.21649, 0.21649, 0.21649, 0.21649, 0.16495, 0.21649, 0.21649, 0.16495
0.22222, 0.21429, 0.15873, 0.21429, 0.15873, 0.22222, 0.22222, 0.14286
0.22917, 0.22917, 0.22917, 0.22917, 0.20833, 0.21528, 0.21528, 0.17361
0.36207, 0.32759, 0.32759, 0.32759, 0.32759, 0.36207, 0.36207, 0.29310
0.32231, 0.32231, 0.32231, 0.27273, 0.32231, 0.33058, 0.32231, 0.21488
0.32759, 0.32759, 0.32759, 0.32759, 0.44828, 0.10345, 0.27586, 0.25862
0.29268, 0.26829, 0.24390, 0.15854, 0.24390, 0.29268, 0.29268, 0.23171
0.41791, 0.40299, 0.43284, 0.40299, 0.41791, 0.41791, 0.40299, 0.34328
0.30682, 0.35227, 0.34091, 0.32955, 0.37500, 0.31818, 0.28409, 0.31818
0.15094, 0.26415, 0.26415, 0.26415, 0.16981, 0.18868, 0.15094, 0.15094
0.21053, 0.23684, 0.23684, 0.23684, 0.27632, 0.15789, 0.21053, 0.27632
0.52830, 0.50943, 0.49057, 0.50943, 0.49057, 0.45283, 0.50943, 0.33962
0.21239, 0.21239, 0.22124, 0.21239, 0.24779, 0.22124, 0.21239, 0.18584
0.24528, 0.30189, 0.28302, 0.30189, 0.28302, 0.24528, 0.26415, 0.11321
0.37931, 0.32759, 0.39655, 0.39655, 0.55172, 0.37931, 0.29310, 0.37931
0.32727, 0.30909, 0.30909, 0.32727, 0.30909, 0.25455, 0.29091, 0.25455
0.47826, 0.45652, 0.45652, 0.45652, 0.47826, 0.21739, 0.47826, 0.26087
0.27907, 0.27907, 0.27907, 0.27907, 0.27907, 0.32558, 0.27907, 0.18605
0.32911, 0.32911, 0.32911, 0.32911, 0.32911, 0.32911, 0.32911, 0.21519
0.33333, 0.27536, 0.21739, 0.26087, 0.20290, 0.30435, 0.33333, 0.33333
0.39216, 0.39216, 0.39216, 0.39216, 0.39216, 0.39216, 0.39216, 0.19608
0.28205, 0.28205, 0.28205, 0.28205, 0.28205, 0.28205, 0.28205, 0.33333
0.25424, 0.28814, 0.28814, 0.27119, 0.35593, 0.28814, 0.25424, 0.28814
0.25397, 0.25397, 0.25397, 0.25397, 0.25397, 0.23810, 0.25397, 0.23810
0.28125, 0.28125, 0.37500, 0.28125, 0.37500, 0.28125, 0.28125, 0.25000
0.31818, 0.22727, 0.22727, 0.27273, 0.50000, 0.27273, 0.27273, 0.34091
0.32000, 0.32000, 0.24800, 0.32000, 0.24800, 0.32000, 0.32000, 0.33600
0.42553, 0.48936, 0.44681, 0.40426, 0.44681, 0.44681, 0.44681, 0.29787
0.46429, 0.48214, 0.46429, 0.48214, 0.48214, 0.46429, 0.51786, 0.46429
0.35714, 0.39286, 0.35714, 0.35714, 0.29762, 0.36905, 0.29762, 0.33333
0.29412, 0.26471, 0.20588, 0.17647, 0.32353, 0.29412, 0.41176, 0.20588
0.35484, 0.35484, 0.35484, 0.35484, 0.41935, 0.30645, 0.35484, 0.29032
0.44444, 0.44444, 0.43056, 0.44444, 0.45833, 0.37500, 0.44444, 0.30556
0.27119, 0.28814, 0.38983, 0.32203, 0.49153, 0.35593, 0.33898, 0.33898
0.53333, 0.53333, 0.53333, 0.53333, 0.53333, 0.53333, 0.53333, 0.31111
0.24138, 0.24138, 0.24138, 0.24138, 0.24138, 0.24138, 0.24138, 0.27586
0.39535, 0.39535, 0.41860, 0.41860, 0.41860, 0.27907, 0.39535, 0.23256
0.46154, 0.46154, 0.46154, 0.44231, 0.42308, 0.46154, 0.46154, 0.40385
0.50000, 0.50000, 0.50000, 0.50000, 0.47222, 0.38889, 0.50000, 0.27778
0.28000, 0.28000, 0.28000, 0.28000, 0.28000, 0.25333, 0.25333, 0.26667
0.17308, 0.17308, 0.21154, 0.17308, 0.21154, 0.19231, 0.17308, 0.15385
0.40625, 0.43750, 0.45312, 0.45312, 0.46875, 0.43750, 0.40625, 0.34375
0.28571, 0.28571, 0.24490, 0.28571, 0.32653, 0.28571, 0.28571, 0.38776
0.35789, 0.35789, 0.38947, 0.35789, 0.40000, 0.32632, 0.35789, 0.29474
0.58730, 0.57143, 0.53968, 0.53968, 0.47619, 0.57143, 0.57143, 0.34921
0.35211, 0.33803, 0.35211, 0.35211, 0.35211, 0.35211, 0.33803, 0.26761
0.37037, 0.37037, 0.37037, 0.37037, 0.33333, 0.37037, 0.37037, 0.25926
0.36000, 0.32000, 0.30667, 0.32000, 0.36000, 0.30667, 0.28000, 0.08000
0.28829, 0.32432, 0.29730, 0.29730, 0.28829, 0.29730, 0.28829, 0.13514
0.20312, 0.20312, 0.26562, 0.20312, 0.26562, 0.20312, 0.20312, 0.14062
0.20833, 0.18750, 0.18750, 0.20833, 0.18750, 0.18750, 0.20833, 0.29167
0.32609, 0.32609, 0.32609, 0.32609, 0.33696, 0.33696, 0.33696, 0.35870
0.31667, 0.33333, 0.31667, 0.31667, 0.31667, 0.33333, 0.31667, 0.25000
0.39130, 0.52174, 0.52174, 0.52174, 0.56522, 0.39130, 0.34783, 0.34783
0.50000, 0.50000, 0.50000, 0.50000, 0.48387, 0.38710, 0.48387, 0.37097
0.42857, 0.42857, 0.42857, 0.42857, 0.42857, 0.40476, 0.40476, 0.26190
0.31250, 0.27083, 0.31250, 0.29167, 0.33333, 0.29167, 0.29167, 0.29167
0.17742, 0.25806, 0.25806, 0.22581, 0.25806, 0.17742, 0.17742, 0.08065
0.33333, 0.28205, 0.35897, 0.28205, 0.51282, 0.33333, 0.30769, 0.33333
0.44444, 0.39683, 0.42857, 0.46032, 0.36508, 0.44444, 0.44444, 0.42857
0.02804, 0.07477, 0.10280, 0.05607, 0.10280, 0.09346, 0.02804, 0.09346
0.15278, 0.15278, 0.15278, 0.15278, 0.08333, 0.08333, 0.15278, 0.12500
0.09302, 0.16279, 0.09302, 0.16279, 0.16279, 0.09302, 0.09302, 0.20930
0.38776, 0.36735, 0.36735, 0.36735, 0.28571, 0.38776, 0.36735, 0.26531
0.37931, 0.46552, 0.46552, 0.46552, 0.46552, 0.46552, 0.37931, 0.48276
0.13514, 0.13514, 0.16216, 0.13514, 0.16216, 0.13514, 0.13514, 0.16216
0.16279, 0.16279, 0.18605, 0.18605, 0.20930, 0.11628, 0.13953, 0.27907
0.14062, 0.14062, 0.14062, 0.14062, 0.11719, 0.13281, 0.14062, 0.16406
0.19697, 0.18182, 0.18182, 0.18182, 0.19697, 0.27273, 0.18182, 0.07576
0.26230, 0.27049, 0.23770, 0.27049, 0.29508, 0.24590, 0.24590, 0.25410
0.33333, 0.38333, 0.36667, 0.38333, 0.43333, 0.38333, 0.38333, 0.26667
0.25000, 0.20588, 0.29412, 0.19118, 0.45588, 0.16176, 0.25000, 0.32353
0.48438, 0.48438, 0.48438, 0.48438, 0.45312, 0.48438, 0.50000, 0.26562
0.05387, 0.04714, 0.04770, 0.04714, 0.04040, 0.05443, 0.05387, 0.03872
0.40741, 0.38889, 0.38889, 0.38889, 0.35185, 0.35185, 0.38889, 0.24074
0.48780, 0.48780, 0.42683, 0.48780, 0.47561, 0.48780, 0.48780, 0.28049
0.64286, 0.64286, 0.64286, 0.64286, 0.64286, 0.64286, 0.64286, 0.45238
0.36765, 0.35294, 0.32353, 0.33824, 0.44118, 0.33824, 0.33824, 0.32353
0.27273, 0.27273, 0.27273, 0.27273, 0.27273, 0.28788, 0.28788, 0.43939
0.32877, 0.34247, 0.34247, 0.34247, 0.32877, 0.31507, 0.39726, 0.23288
0.10345, 0.10345, 0.10345, 0.10345, 0.13793, 0.12069, 0.10345, 0.20690
0.20408, 0.20408, 0.26531, 0.20408, 0.18367, 0.18367, 0.20408, 0.34694
0.38776, 0.38776, 0.38776, 0.38776, 0.30612, 0.30612, 0.32653, 0.30612
0.18987, 0.17722, 0.21519, 0.21519, 0.21519, 0.20253, 0.15190, 0.12658
0.47368, 0.47368, 0.40000, 0.47368, 0.31579, 0.47368, 0.47368, 0.18947
0.20000, 0.21667, 0.21667, 0.21667, 0.25000, 0.21667, 0.25000, 0.25000
0.26316, 0.28070, 0.21053, 0.21053, 0.21053, 0.26316, 0.26316, 0.12281
0.22414, 0.20690, 0.24138, 0.22414, 0.22414, 0.20690, 0.20690, 0.15517
0.11321, 0.11321, 0.19811, 0.11321, 0.23585, 0.14151, 0.11321, 0.20755
0.16162, 0.18182, 0.20202, 0.19192, 0.19192, 0.16162, 0.16162, 0.21212
0.34615, 0.36538, 0.36538, 0.32692, 0.34615, 0.34615, 0.28846, 0.28846
0.52632, 0.55263, 0.44737, 0.50000, 0.47368, 0.52632, 0.52632, 0.60526
0.35000, 0.31667, 0.30000, 0.31667, 0.30000, 0.50000, 0.35000, 0.33333
0.28333, 0.30000, 0.28333, 0.31667, 0.20000, 0.43333, 0.35000, 0.33333
0.47917, 0.47917, 0.47917, 0.47917, 0.50000, 0.41667, 0.41667, 0.16667
0.19417, 0.20388, 0.18447, 0.20388, 0.32039, 0.18447, 0.15534, 0.22330
0.55556, 0.44444, 0.40741, 0.59259, 0.55556, 0.62963, 0.55556, 0.59259
0.49057, 0.33962, 0.45283, 0.47170, 0.41509, 0.35849, 0.33962, 0.20755
0.36842, 0.43421, 0.46053, 0.46053, 0.38158, 0.40789, 0.40789, 0.31579
0.14286, 0.14286, 0.12698, 0.14286, 0.22222, 0.15079, 0.15079, 0.17460
0.31915, 0.29787, 0.29787, 0.29787, 0.29787, 0.30851, 0.32979, 0.24468
0.28986, 0.25362, 0.26087, 0.22464, 0.26087, 0.24638, 0.26087, 0.15217
0.37647, 0.37647, 0.37647, 0.37647, 0.32941, 0.35294, 0.37647, 0.43529
0.14286, 0.14286, 0.12698, 0.14286, 0.22222, 0.15079, 0.15079, 0.30952
0.31915, 0.29787, 0.29787, 0.29787, 0.29787, 0.30851, 0.32979, 0.15957
0.24138, 0.29655, 0.27586, 0.26207, 0.24138, 0.32414, 0.21379, 0.18621
0.28906, 0.28906, 0.28906, 0.28906, 0.31250, 0.32031, 0.30469, 0.20312
0.37500, 0.36250, 0.36250, 0.36250, 0.36250, 0.43750, 0.37500, 0.37500
0.51852, 0.51852, 0.59259, 0.59259, 0.59259, 0.44444, 0.51852, 0.37037
0.20408, 0.20408, 0.16327, 0.20408, 0.26531, 0.22449, 0.22449, 0.20408
0.37000, 0.37000, 0.37000, 0.37000, 0.48000, 0.32000, 0.32000, 0.30000
0.18966, 0.18966, 0.24138, 0.18966, 0.25862, 0.22414, 0.18966, 0.31034
