coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.02564, 0.02564, 0.02564, 0.00000, 0.02564, 0.02564, 0.02564, 0.02564, 0.02564, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.03333
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.01818, 0.01818, 0.01818, 0.01818, 0.01818, 0.01818, 0.01818, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.04000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.01754, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.04615, 0.00000, 0.04615, 0.06154, 0.00000, 0.06154, 0.04615, 0.00000, 0.04615, 0.00000
0.09836, 0.09836, 0.09836, 0.04918, 0.09836, 0.06557, 0.04918, 0.09836, 0.09836, 0.04918
0.00281, 0.00337, 0.00337, 0.00169, 0.00337, 0.00169, 0.00112, 0.00225, 0.00225, 0.00112
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.03797, 0.03797, 0.03797, 0.05063, 0.03797, 0.10127, 0.05063, 0.03797, 0.03797, 0.00000
0.00000, 0.00000, 0.00000, 0.05128, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.03077, 0.01538, 0.01538, 0.10769, 0.01538, 0.12308, 0.00000, 0.01538, 0.01538, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.03175, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.01818, 0.00000, 0.00000, 0.03636, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02174
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01087, 0.01087, 0.01087, 0.00000, 0.01087, 0.01087, 0.01087, 0.01087, 0.01087, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00971, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.02857, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02857, 0.02857, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01754, 0.00000, 0.01754
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01754, 0.00000, 0.00000
0.02222, 0.02222, 0.02222, 0.02222, 0.02222, 0.02222, 0.02222, 0.02222, 0.02222, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.04167, 0.00000, 0.00000, 0.04167, 0.04167, 0.12500
0.08000, 0.00000, 0.02000, 0.06000, 0.02000, 0.02000, 0.02000, 0.02000, 0.00000, 0.00000
0.00000, 0.01370, 0.04110, 0.04110, 0.04110, 0.00000, 0.01370, 0.01370, 0.01370, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02439, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01481, 0.00741, 0.00741, 0.00741, 0.00741, 0.00741, 0.00741, 0.01481, 0.00741, 0.00000
0.04878, 0.03659, 0.03659, 0.01220, 0.03659, 0.01220, 0.01220, 0.03659, 0.03659, 0.13415
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02439, 0.00000, 0.00000, 0.00000, 0.03252
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.01408, 0.01408, 0.00000, 0.01408, 0.01408, 0.01408, 0.00704, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.02597, 0.02597, 0.02597, 0.01299, 0.02597, 0.02597, 0.01299, 0.02597, 0.02597, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.09278, 0.00000, 0.09278, 0.09278, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
