coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.22988, 0.22988, 0.22988, 0.21965, 0.22988, 0.22988, 0.22988, 0.26744, 0.22988, 0.20690
0.23122, 0.23122, 0.24419, 0.18479, 0.24419, 0.22727, 0.19889, 0.22727, 0.23122, 0.18367
0.15075, 0.15075, 0.15075, 0.17045, 0.18085, 0.18479, 0.18479, 0.15075, 0.15075, 0.25000
0.10323, 0.10811, 0.13483, 0.10714, 0.14285, 0.12790, 0.07644, 0.07644, 0.10884, 0.11429
0.11250, 0.11689, 0.11321, 0.14286, 0.11689, 0.11181, 0.09945, 0.11321, 0.12820, 0.19161
0.18391, 0.18391, 0.17857, 0.11494, 0.18391, 0.17857, 0.13750, 0.19162, 0.19162, 0.03489
0.14285, 0.14285, 0.14285, 0.15294, 0.14285, 0.16374, 0.16667, 0.14285, 0.14285, 0.08989
0.12799, 0.09601, 0.12799, 0.08824, 0.09601, 0.11199, 0.11199, 0.04839, 0.04839, 0.12121
0.34286, 0.34286, 0.26761, 0.14085, 0.26761, 0.26761, 0.26761, 0.34286, 0.34286, 0.28758
0.14035, 0.14035, 0.19277, 0.17752, 0.14035, 0.20571, 0.18293, 0.14942, 0.14035, 0.10989
0.30270, 0.30270, 0.30270, 0.26087, 0.30270, 0.29787, 0.24445, 0.29787, 0.30270, 0.27693
0.33621, 0.33621, 0.33621, 0.19048, 0.33621, 0.35043, 0.32959, 0.26956, 0.33621, 0.24691
0.13606, 0.09722, 0.16667, 0.04969, 0.13750, 0.15204, 0.13415, 0.14085, 0.13698, 0.21053
0.24692, 0.24540, 0.26035, 0.06522, 0.24692, 0.20000, 0.11236, 0.26744, 0.24390, 0.16949
0.15038, 0.20895, 0.20895, 0.17218, 0.20895, 0.20438, 0.19118, 0.15038, 0.15038, 0.13072
0.09929, 0.08197, 0.08130, 0.09678, 0.08130, 0.11428, 0.11035, 0.12676, 0.12500, 0.12245
0.24865, 0.24865, 0.26087, 0.03493, 0.23474, 0.24865, 0.13145, 0.28261, 0.24865, 0.14634
0.04819, 0.04819, 0.03571, 0.02685, 0.03409, 0.03571, 0.02685, 0.02312, 0.04819, 0.06536
0.10639, 0.10405, 0.11765, 0.12766, 0.10405, 0.09836, 0.12973, 0.08284, 0.09249, 0.19608
0.17977, 0.17046, 0.17046, 0.18556, 0.17046, 0.15116, 0.15909, 0.16304, 0.18378, 0.10909
0.28108, 0.30270, 0.30270, 0.39130, 0.30270, 0.32432, 0.31694, 0.35602, 0.35602, 0.22989
0.13613, 0.12371, 0.12371, 0.11237, 0.12371, 0.11237, 0.10582, 0.13613, 0.13613, 0.25158
0.09524, 0.08433, 0.07643, 0.03571, 0.09581, 0.05883, 0.06173, 0.04969, 0.07059, 0.10651
0.21469, 0.17436, 0.17436, 0.09708, 0.17436, 0.19672, 0.15957, 0.19252, 0.22222, 0.15218
0.26966, 0.26966, 0.26966, 0.20092, 0.26966, 0.28090, 0.21761, 0.23729, 0.23729, 0.16483
0.13636, 0.13636, 0.13432, 0.12857, 0.13534, 0.12766, 0.15172, 0.14814, 0.15151, 0.08633
0.29864, 0.28959, 0.28959, 0.19535, 0.29864, 0.26786, 0.22523, 0.25000, 0.26046, 0.11504
0.22222, 0.22681, 0.20726, 0.16932, 0.21106, 0.21164, 0.17990, 0.19460, 0.23913, 0.14660
0.15668, 0.15668, 0.15668, 0.15094, 0.15668, 0.10377, 0.10945, 0.15668, 0.15668, 0.13131
0.21097, 0.20168, 0.14530, 0.15063, 0.20168, 0.15044, 0.16450, 0.21097, 0.21097, 0.13992
0.23387, 0.23387, 0.23387, 0.15152, 0.23387, 0.21260, 0.17054, 0.22047, 0.22047, 0.18775
0.22727, 0.20572, 0.20572, 0.14054, 0.20572, 0.20572, 0.14117, 0.22727, 0.22727, 0.17544
0.30638, 0.30638, 0.30638, 0.28085, 0.26087, 0.30638, 0.35745, 0.30303, 0.31034, 0.19828
0.21687, 0.20987, 0.21118, 0.13636, 0.20987, 0.27119, 0.26666, 0.07548, 0.19355, 0.14974
0.16822, 0.15385, 0.13574, 0.09483, 0.09524, 0.13574, 0.13574, 0.17512, 0.16822, 0.18812
0.31214, 0.29761, 0.31579, 0.29885, 0.29761, 0.30682, 0.23030, 0.31214, 0.29412, 0.24706
0.24074, 0.25714, 0.23009, 0.24074, 0.23744, 0.26364, 0.29384, 0.25366, 0.23301, 0.26866
0.09639, 0.15470, 0.15470, 0.15642, 0.15470, 0.11043, 0.13636, 0.10651, 0.09639, 0.10063
0.16471, 0.18497, 0.18497, 0.17680, 0.18605, 0.20454, 0.13714, 0.12121, 0.16767, 0.21858
0.21359, 0.20792, 0.21905, 0.15525, 0.20792, 0.19231, 0.18009, 0.18182, 0.20792, 0.21052
0.20536, 0.20536, 0.22749, 0.18705, 0.20536, 0.23176, 0.22979, 0.21818, 0.20536, 0.19417
0.15029, 0.17978, 0.17242, 0.12717, 0.18079, 0.16949, 0.15385, 0.14444, 0.15053, 0.06031
0.21469, 0.18285, 0.24445, 0.26374, 0.24445, 0.32259, 0.37079, 0.25433, 0.18995, 0.23864
0.20571, 0.20606, 0.20606, 0.19101, 0.20454, 0.20238, 0.20238, 0.16767, 0.18713, 0.15470
0.27097, 0.22472, 0.22472, 0.10000, 0.22472, 0.26752, 0.23684, 0.13699, 0.27097, 0.13793
0.14906, 0.15585, 0.15585, 0.14286, 0.15585, 0.15789, 0.14286, 0.17391, 0.14724, 0.11268
0.28108, 0.28108, 0.28729, 0.27027, 0.28729, 0.28108, 0.26230, 0.26804, 0.28108, 0.19277
0.22105, 0.18889, 0.14894, 0.14000, 0.17977, 0.15384, 0.15625, 0.23333, 0.24339, 0.22222
0.22222, 0.22222, 0.22222, 0.11465, 0.22222, 0.22222, 0.15094, 0.22222, 0.22222, 0.13072
0.11250, 0.11250, 0.12499, 0.14815, 0.11250, 0.12578, 0.13699, 0.11250, 0.11250, 0.16923
0.17500, 0.18988, 0.20126, 0.23952, 0.19480, 0.23031, 0.23529, 0.18988, 0.17500, 0.20606
0.18079, 0.18079, 0.18079, 0.14286, 0.18079, 0.18079, 0.23463, 0.17544, 0.18079, 0.16969
0.10145, 0.10606, 0.14705, 0.10345, 0.10370, 0.14705, 0.18320, 0.11852, 0.10370, 0.10389
0.10714, 0.08001, 0.08001, 0.08000, 0.10056, 0.19653, 0.22754, 0.07881, 0.07881, 0.13904
0.30769, 0.30645, 0.25532, 0.29600, 0.30645, 0.25532, 0.24268, 0.30645, 0.30769, 0.36123
0.22222, 0.26506, 0.20482, 0.13497, 0.20118, 0.20360, 0.18390, 0.26415, 0.26250, 0.15951
0.29412, 0.29885, 0.30488, 0.31372, 0.30410, 0.34437, 0.26994, 0.29412, 0.31111, 0.29762
0.25112, 0.26906, 0.25439, 0.25641, 0.25439, 0.20869, 0.21224, 0.26415, 0.21333, 0.26262
0.15748, 0.13846, 0.10770, 0.09303, 0.09375, 0.15267, 0.15151, 0.15267, 0.21875, 0.10072
0.21390, 0.21390, 0.21164, 0.27119, 0.21390, 0.25807, 0.23158, 0.20112, 0.21390, 0.18935
0.32955, 0.32955, 0.30270, 0.26531, 0.32955, 0.30526, 0.27513, 0.30058, 0.32955, 0.25143
0.17857, 0.18073, 0.23529, 0.26816, 0.19767, 0.27322, 0.20238, 0.19884, 0.20482, 0.20112
0.32215, 0.32000, 0.33333, 0.39706, 0.33567, 0.34286, 0.28169, 0.34042, 0.31789, 0.15951
0.10000, 0.10000, 0.10000, 0.17143, 0.10000, 0.10000, 0.09837, 0.10000, 0.10000, 0.09524
0.18713, 0.18072, 0.19883, 0.21383, 0.20238, 0.20482, 0.23077, 0.14458, 0.19161, 0.14184
0.24277, 0.24277, 0.24277, 0.19512, 0.22727, 0.22353, 0.23392, 0.24000, 0.24277, 0.22100
0.21052, 0.21052, 0.21622, 0.18181, 0.21052, 0.20512, 0.25000, 0.15951, 0.23226, 0.12081
0.21858, 0.21858, 0.21858, 0.18889, 0.21858, 0.21858, 0.20995, 0.18367, 0.18653, 0.24390
0.09626, 0.09626, 0.11892, 0.11702, 0.09626, 0.11892, 0.08510, 0.11050, 0.09626, 0.08791
0.27879, 0.30303, 0.28718, 0.25455, 0.28718, 0.27619, 0.29293, 0.29761, 0.27879, 0.24581
0.14583, 0.14583, 0.12835, 0.17219, 0.14583, 0.19753, 0.15789, 0.14583, 0.14583, 0.20238
0.27948, 0.27948, 0.31250, 0.19658, 0.27948, 0.32110, 0.30415, 0.27523, 0.27948, 0.24657
0.37362, 0.36066, 0.34973, 0.33519, 0.33879, 0.29787, 0.34920, 0.39306, 0.36066, 0.24243
0.26738, 0.26087, 0.26738, 0.18367, 0.26315, 0.26738, 0.26315, 0.27473, 0.26087, 0.19388
0.14286, 0.14286, 0.14286, 0.07692, 0.14286, 0.12500, 0.12281, 0.13224, 0.13224, 0.11864
0.31035, 0.27429, 0.26286, 0.36957, 0.27429, 0.30337, 0.25137, 0.26589, 0.25150, 0.05525
0.26786, 0.30769, 0.27397, 0.18884, 0.27397, 0.25893, 0.19048, 0.27556, 0.26786, 0.13954
0.16049, 0.16049, 0.19883, 0.22826, 0.16250, 0.19883, 0.20000, 0.16250, 0.16049, 0.10714
0.11921, 0.10667, 0.10667, 0.17449, 0.11921, 0.10667, 0.14666, 0.13043, 0.11921, 0.17449
0.25778, 0.25217, 0.25778, 0.23810, 0.25217, 0.24454, 0.29464, 0.25112, 0.25550, 0.29493
0.18072, 0.20482, 0.18072, 0.18785, 0.18072, 0.17964, 0.18995, 0.19429, 0.18935, 0.17722
0.10344, 0.12501, 0.12632, 0.08911, 0.12632, 0.12436, 0.12436, 0.10344, 0.09143, 0.09334
0.29744, 0.30612, 0.30612, 0.28416, 0.30612, 0.29946, 0.32370, 0.23834, 0.31183, 0.26036
0.22078, 0.22222, 0.22222, 0.18182, 0.21795, 0.21795, 0.21333, 0.20548, 0.20408, 0.15173
0.15029, 0.12717, 0.15820, 0.14457, 0.14942, 0.16949, 0.16767, 0.15294, 0.15294, 0.13187
0.11364, 0.17610, 0.16043, 0.18462, 0.15951, 0.16129, 0.21978, 0.11561, 0.11561, 0.05883
0.18705, 0.16176, 0.20000, 0.31655, 0.16176, 0.27338, 0.33082, 0.19696, 0.17647, 0.16216
0.28108, 0.24731, 0.24490, 0.13889, 0.28272, 0.23530, 0.22580, 0.28108, 0.28108, 0.26943
0.03031, 0.06274, 0.09091, 0.06767, 0.04838, 0.09091, 0.04918, 0.07086, 0.03031, 0.08035
0.12791, 0.11628, 0.11628, 0.08139, 0.11628, 0.07186, 0.11628, 0.05587, 0.12791, 0.09039
0.05161, 0.07895, 0.05161, 0.08392, 0.07895, 0.07895, 0.09589, 0.05161, 0.05333, 0.12587
0.24161, 0.22819, 0.22819, 0.13497, 0.22819, 0.16456, 0.13497, 0.20779, 0.22819, 0.12941
0.23333, 0.29546, 0.29546, 0.21891, 0.29546, 0.29546, 0.24858, 0.29546, 0.23333, 0.30303
0.05748, 0.05748, 0.07018, 0.13334, 0.05682, 0.07143, 0.14013, 0.05814, 0.06098, 0.07100
0.07454, 0.07317, 0.08536, 0.05228, 0.08485, 0.09303, 0.09697, 0.06097, 0.07317, 0.13333
0.14814, 0.14814, 0.14814, 0.20161, 0.14814, 0.12397, 0.17004, 0.13821, 0.14814, 0.15510
0.12973, 0.12022, 0.12022, 0.11765, 0.12022, 0.13043, 0.10989, 0.18085, 0.12291, 0.05714
0.27027, 0.27273, 0.21333, 0.23431, 0.27273, 0.25862, 0.22523, 0.25225, 0.25225, 0.27273
0.20809, 0.23204, 0.20765, 0.22472, 0.23204, 0.23530, 0.21978, 0.23863, 0.23204, 0.15464
0.17143, 0.15476, 0.20931, 0.24581, 0.14634, 0.29348, 0.18605, 0.12571, 0.17046, 0.21391
0.27979, 0.27835, 0.27835, 0.24631, 0.28125, 0.30108, 0.24468, 0.27979, 0.28571, 0.18379
0.09900, 0.08788, 0.08885, 0.07856, 0.08788, 0.07549, 0.08575, 0.10005, 0.09895, 0.07238
0.23392, 0.21428, 0.21818, 0.12791, 0.21818, 0.19161, 0.20571, 0.20482, 0.22619, 0.13095
0.38277, 0.38277, 0.33981, 0.26840, 0.38277, 0.36967, 0.39234, 0.38095, 0.38095, 0.22917
0.27710, 0.27545, 0.27545, 0.29189, 0.27545, 0.28403, 0.28403, 0.27710, 0.27710, 0.22360
0.24210, 0.21875, 0.22105, 0.36097, 0.20725, 0.31915, 0.24870, 0.21989, 0.21989, 0.22093
0.18479, 0.18479, 0.18479, 0.14583, 0.18479, 0.18479, 0.21506, 0.19565, 0.18479, 0.31034
0.24581, 0.26286, 0.25988, 0.20995, 0.25988, 0.24859, 0.22857, 0.22460, 0.28272, 0.17259
0.06977, 0.06977, 0.06977, 0.14507, 0.06977, 0.07692, 0.19354, 0.07453, 0.06977, 0.13174
0.11904, 0.11904, 0.14201, 0.15585, 0.11904, 0.10714, 0.10778, 0.10651, 0.11904, 0.15663
0.17964, 0.17964, 0.19277, 0.13414, 0.17964, 0.17391, 0.14724, 0.18868, 0.16766, 0.16667
0.12903, 0.11828, 0.17752, 0.11000, 0.17752, 0.17752, 0.17752, 0.13979, 0.10811, 0.09000
0.39811, 0.39811, 0.32710, 0.13825, 0.39811, 0.25688, 0.25714, 0.39811, 0.39811, 0.18367
0.14765, 0.16107, 0.16107, 0.20270, 0.16107, 0.18056, 0.22378, 0.16107, 0.20438, 0.18293
0.12436, 0.13462, 0.11428, 0.13726, 0.11428, 0.11428, 0.13861, 0.12436, 0.12436, 0.06349
0.15894, 0.14570, 0.15951, 0.15190, 0.14907, 0.13837, 0.14966, 0.14865, 0.14765, 0.10778
0.11163, 0.11163, 0.19718, 0.24528, 0.11163, 0.23188, 0.19324, 0.14354, 0.11163, 0.18868
0.13000, 0.12963, 0.15597, 0.15610, 0.14151, 0.14151, 0.14151, 0.13000, 0.13000, 0.18518
0.19737, 0.20000, 0.20000, 0.13954, 0.16883, 0.18293, 0.19394, 0.17610, 0.17519, 0.17687
0.25000, 0.26207, 0.18421, 0.15642, 0.20809, 0.20135, 0.20606, 0.25175, 0.25175, 0.24242
0.21839, 0.18653, 0.15166, 0.10484, 0.16832, 0.16037, 0.20192, 0.29586, 0.21839, 0.23810
0.19209, 0.17085, 0.15842, 0.08658, 0.16037, 0.10427, 0.13592, 0.27711, 0.21591, 0.21858
0.21506, 0.24865, 0.21428, 0.22564, 0.24865, 0.21569, 0.22702, 0.20995, 0.20995, 0.08589
0.17467, 0.19355, 0.16964, 0.23745, 0.19355, 0.26785, 0.23894, 0.16240, 0.14679, 0.20754
0.18705, 0.11180, 0.11679, 0.13423, 0.19697, 0.17054, 0.15504, 0.23188, 0.20968, 0.18634
0.36232, 0.25373, 0.33577, 0.31292, 0.33567, 0.27397, 0.30872, 0.27941, 0.25757, 0.13605
0.25490, 0.31068, 0.33333, 0.28436, 0.32693, 0.26733, 0.27000, 0.28572, 0.28572, 0.23959
0.17561, 0.17561, 0.15459, 0.11765, 0.17561, 0.25112, 0.14953, 0.18357, 0.18357, 0.16814
0.25126, 0.23711, 0.27084, 0.25000, 0.27084, 0.27084, 0.30612, 0.25510, 0.25871, 0.21622
0.26667, 0.22794, 0.21695, 0.20779, 0.18750, 0.21695, 0.30345, 0.28947, 0.27642, 0.15730
0.32323, 0.32323, 0.32000, 0.20192, 0.32000, 0.25837, 0.30047, 0.30303, 0.32821, 0.34906
0.17561, 0.17561, 0.15459, 0.11765, 0.17561, 0.25112, 0.14953, 0.18357, 0.18357, 0.30081
0.25126, 0.23711, 0.27084, 0.25000, 0.27084, 0.27084, 0.30612, 0.25510, 0.25871, 0.15306
0.22996, 0.28470, 0.26334, 0.08130, 0.25089, 0.23188, 0.13169, 0.33334, 0.24506, 0.20077
0.27344, 0.27344, 0.27027, 0.24265, 0.27344, 0.28679, 0.28679, 0.26966, 0.29032, 0.19841
0.31460, 0.30000, 0.29834, 0.26815, 0.30000, 0.29834, 0.30588, 0.36264, 0.32584, 0.30366
0.20144, 0.20438, 0.23077, 0.23622, 0.23077, 0.23810, 0.24590, 0.19047, 0.20290, 0.14599
0.12500, 0.11688, 0.08889, 0.13044, 0.10989, 0.14773, 0.07865, 0.14865, 0.13605, 0.12121
0.31481, 0.31481, 0.31481, 0.38709, 0.31481, 0.41441, 0.38889, 0.31068, 0.31068, 0.30151
0.14102, 0.14102, 0.15000, 0.11834, 0.14102, 0.16352, 0.11976, 0.16666, 0.14102, 0.18750
