coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.00000, 0.00000, 0.00000, 0.01290, 0.00000, 0.07031, 0.06557, 0.00633, 0.00633, 0.00704
0.16529, 0.16393, 0.10092, 0.16129, 0.16393, 0.10092, 0.09735, 0.16393, 0.16529, 0.19802
0.03509, 0.05085, 0.02542, 0.00870, 0.03306, 0.02521, 0.02381, 0.05405, 0.05357, 0.00870
0.07965, 0.08547, 0.09346, 0.10417, 0.08772, 0.10638, 0.08491, 0.07965, 0.07317, 0.04505
0.08696, 0.07971, 0.06993, 0.09396, 0.06993, 0.06207, 0.06875, 0.11024, 0.06429, 0.07080
0.00000, 0.02105, 0.00000, 0.00000, 0.00000, 0.02083, 0.02062, 0.00000, 0.03226, 0.00962
0.02419, 0.02419, 0.02381, 0.04386, 0.02419, 0.03252, 0.02362, 0.00862, 0.02419, 0.01887
0.07767, 0.07767, 0.07143, 0.05691, 0.07767, 0.06838, 0.06034, 0.07000, 0.07767, 0.05882
0.04630, 0.04717, 0.04545, 0.08403, 0.04464, 0.08130, 0.03704, 0.04505, 0.04717, 0.02521
0.09709, 0.09615, 0.10204, 0.12222, 0.10309, 0.10638, 0.08333, 0.12632, 0.11429, 0.02564
0.01111, 0.01111, 0.01111, 0.07273, 0.01111, 0.01111, 0.01087, 0.01111, 0.01111, 0.02564
0.03937, 0.03279, 0.03937, 0.02609, 0.04032, 0.04098, 0.03571, 0.03279, 0.04065, 0.02062
0.08333, 0.08333, 0.08333, 0.03604, 0.07317, 0.05983, 0.05932, 0.08197, 0.08333, 0.05469
0.02609, 0.02609, 0.02703, 0.00855, 0.02609, 0.02521, 0.02609, 0.00794, 0.02542, 0.00000
0.01869, 0.01869, 0.01869, 0.01923, 0.01869, 0.01869, 0.01905, 0.02500, 0.02564, 0.01136
0.00000, 0.00000, 0.00000, 0.01481, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.08000, 0.08000, 0.06154, 0.06452, 0.06154, 0.06207, 0.08271, 0.08738, 0.08000, 0.05263
0.01408, 0.01408, 0.01460, 0.01980, 0.01408, 0.01786, 0.01961, 0.01408, 0.01408, 0.05085
0.06767, 0.06767, 0.10156, 0.05797, 0.06767, 0.10656, 0.09091, 0.10656, 0.06767, 0.07317
0.10169, 0.10084, 0.08403, 0.07826, 0.08403, 0.04839, 0.06400, 0.11009, 0.10084, 0.04950
0.04348, 0.04464, 0.04348, 0.01613, 0.08475, 0.04348, 0.08475, 0.04545, 0.04464, 0.02419
0.01190, 0.01190, 0.01190, 0.00000, 0.01190, 0.01190, 0.00000, 0.01075, 0.01075, 0.01111
0.09184, 0.07071, 0.07071, 0.18519, 0.07071, 0.11765, 0.06542, 0.07216, 0.05495, 0.00000
0.09821, 0.12844, 0.11215, 0.05785, 0.11215, 0.09821, 0.04202, 0.09735, 0.09821, 0.00971
0.03093, 0.03093, 0.04717, 0.06723, 0.03158, 0.04717, 0.04762, 0.03158, 0.03093, 0.00971
0.00980, 0.00990, 0.00990, 0.00000, 0.00980, 0.00990, 0.00990, 0.01124, 0.00980, 0.01000
0.09091, 0.08759, 0.07576, 0.05660, 0.08759, 0.05147, 0.07634, 0.08462, 0.08209, 0.08871
0.01905, 0.01905, 0.01905, 0.02500, 0.01905, 0.01887, 0.02542, 0.01754, 0.01852, 0.04124
0.01333, 0.01786, 0.01807, 0.01124, 0.01807, 0.01775, 0.01775, 0.01333, 0.01325, 0.01587
0.04545, 0.04511, 0.04511, 0.04167, 0.04511, 0.05645, 0.06364, 0.02308, 0.04878, 0.02830
0.04505, 0.04545, 0.04545, 0.00901, 0.04425, 0.04425, 0.04673, 0.04854, 0.04808, 0.01961
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00885, 0.01042, 0.01613, 0.03030, 0.01000, 0.01626, 0.03361, 0.00909, 0.00909, 0.00000
0.01010, 0.01042, 0.01000, 0.09091, 0.01042, 0.06061, 0.08602, 0.01087, 0.01042, 0.02778
0.06612, 0.06557, 0.06061, 0.01974, 0.07874, 0.05691, 0.05738, 0.06612, 0.06612, 0.04651
0.00000, 0.00000, 0.00000, 0.00633, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01010, 0.01010, 0.01010, 0.01010, 0.01010, 0.00000, 0.01010, 0.00000, 0.01010, 0.00962
0.00000, 0.01852, 0.00000, 0.02020, 0.01852, 0.01852, 0.01961, 0.00000, 0.00000, 0.01010
0.03030, 0.03030, 0.03030, 0.04425, 0.03030, 0.01852, 0.03540, 0.03846, 0.03030, 0.02500
0.03306, 0.05983, 0.05983, 0.04930, 0.05983, 0.05983, 0.05932, 0.05983, 0.03306, 0.06604
0.00000, 0.00000, 0.00752, 0.03150, 0.00000, 0.00769, 0.03361, 0.00000, 0.00000, 0.00000
0.00855, 0.00833, 0.00833, 0.00000, 0.00826, 0.00781, 0.00826, 0.00833, 0.00833, 0.01653
0.01754, 0.01754, 0.01754, 0.07563, 0.01754, 0.00885, 0.01695, 0.00855, 0.01754, 0.01724
0.00847, 0.00862, 0.00862, 0.02500, 0.00862, 0.00855, 0.00870, 0.01653, 0.00893, 0.00000
0.07071, 0.09278, 0.07843, 0.06034, 0.09278, 0.07339, 0.07071, 0.08081, 0.08081, 0.05155
0.04464, 0.05000, 0.04918, 0.04274, 0.05000, 0.04762, 0.04959, 0.05217, 0.05000, 0.01504
0.05660, 0.03030, 0.07767, 0.10000, 0.03158, 0.11304, 0.06796, 0.00943, 0.05607, 0.06780
0.10938, 0.10853, 0.10853, 0.06522, 0.11024, 0.09091, 0.07317, 0.10938, 0.10687, 0.06667
0.28448, 0.29245, 0.28704, 0.23762, 0.29245, 0.23469, 0.22642, 0.25000, 0.27350, 0.21875
0.06034, 0.04425, 0.04545, 0.02564, 0.04545, 0.04464, 0.05000, 0.06306, 0.06195, 0.01770
0.13492, 0.13492, 0.13008, 0.10135, 0.13492, 0.17188, 0.16667, 0.13386, 0.13386, 0.05505
0.09756, 0.08871, 0.08871, 0.07042, 0.08871, 0.08730, 0.08730, 0.09756, 0.09756, 0.03390
0.07438, 0.05691, 0.05785, 0.13971, 0.05645, 0.13445, 0.05645, 0.05738, 0.05738, 0.02913
0.04274, 0.04274, 0.04274, 0.04000, 0.04274, 0.04274, 0.07563, 0.06838, 0.06838, 0.08411
0.07619, 0.07921, 0.07767, 0.03738, 0.07767, 0.07767, 0.03960, 0.07080, 0.07692, 0.00813
0.00000, 0.00000, 0.00000, 0.02985, 0.00000, 0.00813, 0.05512, 0.00000, 0.00000, 0.00000
0.00847, 0.00847, 0.02521, 0.00000, 0.00847, 0.00000, 0.00000, 0.00000, 0.00847, 0.02586
0.03419, 0.03419, 0.04310, 0.00000, 0.03419, 0.03604, 0.00885, 0.02752, 0.02564, 0.01695
0.00943, 0.00943, 0.01124, 0.00833, 0.01124, 0.01124, 0.01124, 0.00943, 0.00952, 0.00000
0.13043, 0.13043, 0.11864, 0.03306, 0.13043, 0.08197, 0.09649, 0.13043, 0.13043, 0.03000
0.00000, 0.00000, 0.00000, 0.02299, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02913
0.01481, 0.01333, 0.00000, 0.00685, 0.00000, 0.00000, 0.00694, 0.01481, 0.01481, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01136, 0.00000, 0.00000, 0.00926
0.01852, 0.01852, 0.02830, 0.03810, 0.01852, 0.03000, 0.03000, 0.06863, 0.01852, 0.03810
0.02000, 0.00000, 0.00847, 0.00000, 0.00893, 0.00893, 0.00893, 0.02000, 0.02000, 0.04310
0.03030, 0.02804, 0.02804, 0.01681, 0.02970, 0.01802, 0.03571, 0.02830, 0.03571, 0.02128
0.06667, 0.06604, 0.03540, 0.02857, 0.05224, 0.03636, 0.03968, 0.06731, 0.06731, 0.07143
0.02655, 0.03030, 0.02667, 0.01604, 0.02837, 0.03311, 0.02721, 0.07407, 0.02655, 0.03738
0.01724, 0.02899, 0.02837, 0.01765, 0.02649, 0.02667, 0.02069, 0.06667, 0.02609, 0.03279
0.06569, 0.06618, 0.06803, 0.06849, 0.06618, 0.06452, 0.06618, 0.06061, 0.06061, 0.01754
0.02400, 0.03540, 0.02500, 0.06957, 0.03540, 0.07500, 0.06557, 0.03077, 0.01754, 0.01852
0.02703, 0.01504, 0.00917, 0.02479, 0.05769, 0.03960, 0.03960, 0.05455, 0.05208, 0.05263
0.11905, 0.02500, 0.08434, 0.08602, 0.07865, 0.06522, 0.07368, 0.08537, 0.02564, 0.01075
0.07874, 0.09302, 0.12598, 0.11194, 0.12214, 0.08000, 0.09756, 0.09524, 0.09524, 0.06957
0.03846, 0.03846, 0.03750, 0.02597, 0.03846, 0.12500, 0.02299, 0.03750, 0.03750, 0.02020
0.05769, 0.08081, 0.07216, 0.06186, 0.07216, 0.07216, 0.06931, 0.06931, 0.05660, 0.03333
0.10687, 0.07519, 0.07051, 0.06509, 0.05369, 0.07051, 0.09272, 0.14607, 0.12150, 0.03906
0.15179, 0.14286, 0.14912, 0.07377, 0.14912, 0.08943, 0.10236, 0.13393, 0.14679, 0.16667
0.03846, 0.03846, 0.03750, 0.02597, 0.03846, 0.12500, 0.02299, 0.03750, 0.03750, 0.11765
0.05769, 0.08081, 0.07216, 0.06186, 0.07216, 0.07216, 0.06931, 0.06931, 0.05660, 0.02970
0.10638, 0.16296, 0.14815, 0.02000, 0.13534, 0.13846, 0.09278, 0.20339, 0.13084, 0.08850
0.07874, 0.07874, 0.06154, 0.04895, 0.07874, 0.06618, 0.06618, 0.09420, 0.10084, 0.02439
0.09278, 0.08081, 0.08000, 0.04082, 0.08081, 0.08000, 0.05618, 0.12871, 0.10309, 0.06364
0.03604, 0.02752, 0.03922, 0.04040, 0.03922, 0.04082, 0.04255, 0.03061, 0.03636, 0.01835
0.03191, 0.02885, 0.00000, 0.01493, 0.00000, 0.01587, 0.00000, 0.03061, 0.03093, 0.01739
0.11304, 0.11304, 0.11304, 0.19828, 0.11304, 0.19835, 0.20870, 0.10476, 0.09524, 0.10204
0.01031, 0.01031, 0.00990, 0.00909, 0.01031, 0.01000, 0.00926, 0.01031, 0.01031, 0.04511
