coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01190, 0.00000, 0.00000
0.01183, 0.01183, 0.01190, 0.01111, 0.01190, 0.01162, 0.03390, 0.01162, 0.01183, 0.02083
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02339
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01227
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01653, 0.00000, 0.01653, 0.01515, 0.00000, 0.01653, 0.01653, 0.00000, 0.00000, 0.00000
0.11764, 0.11764, 0.08695, 0.01449, 0.08695, 0.08695, 0.08695, 0.11764, 0.11764, 0.04027
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01250, 0.00000, 0.00000, 0.00000
0.06630, 0.06630, 0.06630, 0.02222, 0.06630, 0.06522, 0.03409, 0.06522, 0.06630, 0.09424
0.02632, 0.02632, 0.02632, 0.00000, 0.02632, 0.02609, 0.02282, 0.00885, 0.02632, 0.00837
0.00000, 0.00000, 0.01220, 0.00000, 0.01282, 0.01197, 0.01250, 0.00000, 0.00000, 0.02395
0.01266, 0.01258, 0.02424, 0.00000, 0.01266, 0.01205, 0.00000, 0.02381, 0.01250, 0.00000
0.01550, 0.01539, 0.01539, 0.00000, 0.01539, 0.00000, 0.00000, 0.01550, 0.01550, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.04420, 0.04420, 0.04445, 0.00000, 0.03828, 0.04420, 0.01913, 0.04445, 0.04420, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01105, 0.00000, 0.00000, 0.01342
0.01149, 0.01162, 0.01162, 0.02105, 0.01162, 0.01190, 0.01162, 0.01111, 0.01105, 0.00000
0.08840, 0.09945, 0.09945, 0.08889, 0.09945, 0.08840, 0.08939, 0.08556, 0.08556, 0.00000
0.00000, 0.01053, 0.01053, 0.01150, 0.01053, 0.01150, 0.01081, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00931, 0.00000, 0.01150, 0.01059, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01527, 0.00000, 0.00000
0.02765, 0.02765, 0.02765, 0.00000, 0.02765, 0.01818, 0.00000, 0.02830, 0.02844, 0.00901
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.02885, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.03434, 0.03419, 0.03479, 0.04255, 0.03419, 0.03604, 0.02643, 0.03434, 0.03434, 0.00837
0.00819, 0.00819, 0.00819, 0.00769, 0.00819, 0.00800, 0.00787, 0.00000, 0.00000, 0.01659
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01732, 0.01732, 0.01732, 0.05195, 0.00885, 0.01732, 0.06927, 0.01762, 0.01755, 0.00000
0.02469, 0.02532, 0.02547, 0.02325, 0.02532, 0.04624, 0.04545, 0.00000, 0.02649, 0.00000
0.00000, 0.00922, 0.00000, 0.00877, 0.00881, 0.00000, 0.00000, 0.00000, 0.00000, 0.01010
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01205
0.01887, 0.01942, 0.01802, 0.01887, 0.01860, 0.02778, 0.04831, 0.01990, 0.01980, 0.05076
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01170, 0.00000, 0.00000, 0.01117
0.02971, 0.03030, 0.00000, 0.00000, 0.03030, 0.02941, 0.02898, 0.03093, 0.03030, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01156, 0.01170, 0.03409, 0.03371, 0.03409, 0.05494, 0.06897, 0.00000, 0.00000, 0.02325
0.01169, 0.00000, 0.00000, 0.00000, 0.01163, 0.00000, 0.01220, 0.01227, 0.01197, 0.01130
0.06623, 0.05747, 0.05747, 0.00000, 0.05747, 0.06536, 0.04054, 0.00000, 0.06623, 0.00000
0.01274, 0.01333, 0.01333, 0.00000, 0.01333, 0.01352, 0.01333, 0.01274, 0.01257, 0.00000
0.02210, 0.02210, 0.01130, 0.00000, 0.01130, 0.01105, 0.01117, 0.02105, 0.02210, 0.00000
0.01075, 0.01136, 0.01087, 0.02040, 0.01150, 0.00000, 0.01064, 0.01136, 0.01081, 0.01081
0.03797, 0.03797, 0.03797, 0.01308, 0.03797, 0.03797, 0.02581, 0.03797, 0.03797, 0.02685
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.01227, 0.00000, 0.02484, 0.01204, 0.00000, 0.00000, 0.02484
0.02312, 0.02312, 0.02312, 0.00000, 0.02312, 0.02312, 0.00000, 0.02395, 0.02312, 0.01242
0.01493, 0.01562, 0.01515, 0.01176, 0.01527, 0.01515, 0.03150, 0.01527, 0.01527, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.07100, 0.06135, 0.00000, 0.00000, 0.00000
0.11523, 0.11475, 0.03463, 0.11382, 0.11475, 0.03463, 0.03404, 0.11475, 0.11523, 0.10762
0.01266, 0.01235, 0.01235, 0.00000, 0.01212, 0.01226, 0.01176, 0.01290, 0.01282, 0.00000
0.06024, 0.05882, 0.06250, 0.06711, 0.05988, 0.06802, 0.06289, 0.06024, 0.05681, 0.00000
0.03653, 0.01827, 0.01785, 0.04348, 0.01785, 0.01770, 0.02490, 0.03846, 0.01810, 0.02062
0.00000, 0.01587, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01613, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01163, 0.01163, 0.01105, 0.01042, 0.01163, 0.01075, 0.01082, 0.01184, 0.01163, 0.02339
0.02439, 0.02469, 0.02410, 0.03428, 0.02381, 0.03352, 0.02439, 0.02395, 0.02469, 0.00000
0.04138, 0.04110, 0.04286, 0.06060, 0.04317, 0.04412, 0.07246, 0.08759, 0.09524, 0.01258
0.00000, 0.00000, 0.00000, 0.08824, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01399
0.02395, 0.00000, 0.02395, 0.00000, 0.02439, 0.02469, 0.02632, 0.02469, 0.02454, 0.00000
0.03550, 0.03550, 0.03550, 0.00000, 0.02325, 0.02410, 0.02395, 0.03508, 0.03550, 0.05650
0.01351, 0.01351, 0.01389, 0.00000, 0.01351, 0.01315, 0.01351, 0.00000, 0.01325, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01242, 0.01242, 0.02094, 0.02778, 0.02094, 0.01942, 0.04124, 0.01219, 0.01242, 0.01143
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.03658
0.01778, 0.01778, 0.04545, 0.02609, 0.01778, 0.04673, 0.03756, 0.02804, 0.01778, 0.02791
0.05618, 0.05586, 0.05586, 0.05714, 0.05586, 0.02174, 0.03243, 0.05918, 0.05586, 0.01242
0.00000, 0.00000, 0.00000, 0.00000, 0.03226, 0.00000, 0.03226, 0.00000, 0.00000, 0.01042
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.03530, 0.02339, 0.02339, 0.11111, 0.02339, 0.06897, 0.02235, 0.02367, 0.01227, 0.00000
0.01818, 0.03687, 0.02790, 0.00873, 0.02790, 0.03637, 0.01762, 0.01810, 0.01818, 0.00000
0.00000, 0.00000, 0.01197, 0.03333, 0.00000, 0.01197, 0.01205, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.04525, 0.04425, 0.04525, 0.04033, 0.04425, 0.00000, 0.01818, 0.00913, 0.00897, 0.05634
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01299
0.01176, 0.01064, 0.01075, 0.01010, 0.01075, 0.01058, 0.01058, 0.01176, 0.01170, 0.00000
0.01047, 0.01042, 0.01042, 0.01117, 0.01042, 0.01093, 0.01183, 0.00000, 0.01099, 0.00000
0.02666, 0.02685, 0.02685, 0.00000, 0.02632, 0.02632, 0.02740, 0.02817, 0.02797, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.01047, 0.00000, 0.00000, 0.01123, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.02963, 0.00000, 0.01481, 0.03101, 0.00000, 0.00000, 0.01389
0.00000, 0.00000, 0.00000, 0.00000, 0.01070, 0.00000, 0.00000, 0.00000, 0.00000, 0.03175
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.01352, 0.00000, 0.01438, 0.01352, 0.01352, 0.01408, 0.00000, 0.00000, 0.00000
0.01379, 0.01379, 0.01379, 0.02516, 0.01379, 0.01299, 0.01258, 0.01334, 0.01379, 0.00000
0.01136, 0.03488, 0.03488, 0.03046, 0.03488, 0.03488, 0.03468, 0.03488, 0.01136, 0.02485
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.04918, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.01092, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01183, 0.01130, 0.01117, 0.02299, 0.01130, 0.01093, 0.01123, 0.01163, 0.01130, 0.00000
0.04679, 0.01219, 0.05952, 0.08000, 0.01250, 0.07777, 0.05952, 0.00000, 0.04652, 0.03278
0.10582, 0.10526, 0.10526, 0.04020, 0.10639, 0.06593, 0.05435, 0.10582, 0.10416, 0.04420
0.01161, 0.01379, 0.01272, 0.00744, 0.01379, 0.00745, 0.00636, 0.00951, 0.00950, 0.00640
0.02395, 0.01220, 0.01242, 0.00000, 0.01242, 0.01227, 0.01169, 0.02469, 0.02439, 0.01220
0.04878, 0.04878, 0.04950, 0.05287, 0.04878, 0.10628, 0.07805, 0.04854, 0.04854, 0.01064
0.01235, 0.01227, 0.01227, 0.03315, 0.01227, 0.01212, 0.01212, 0.01235, 0.01235, 0.00000
0.05377, 0.03191, 0.03226, 0.10945, 0.03174, 0.13043, 0.02116, 0.03208, 0.03208, 0.01190
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.03297, 0.01111, 0.01111, 0.02353
0.02286, 0.02339, 0.02312, 0.00000, 0.02312, 0.02312, 0.00000, 0.02186, 0.03208, 0.00000
0.00000, 0.00000, 0.00000, 0.02117, 0.00000, 0.00000, 0.04396, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02469
0.01227, 0.01227, 0.01235, 0.00000, 0.01227, 0.00000, 0.00000, 0.00000, 0.01227, 0.01220
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.03865, 0.03865, 0.02857, 0.00939, 0.03865, 0.01869, 0.03884, 0.03865, 0.03865, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01250
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02927, 0.00000, 0.00962
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01887
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.05714, 0.02837, 0.01352, 0.01142, 0.02367, 0.01379, 0.01242, 0.05755, 0.05755, 0.02485
0.00000, 0.00000, 0.00000, 0.00820, 0.00000, 0.00962, 0.00000, 0.02424, 0.00000, 0.02439
0.00000, 0.00000, 0.00000, 0.00881, 0.00000, 0.00966, 0.00990, 0.02469, 0.00000, 0.01117
0.04395, 0.05525, 0.05209, 0.05235, 0.05525, 0.05000, 0.04420, 0.04519, 0.04519, 0.01258
0.00000, 0.00939, 0.00000, 0.02791, 0.00939, 0.01818, 0.01802, 0.00000, 0.00000, 0.00000
0.01481, 0.00000, 0.00000, 0.00000, 0.04688, 0.01600, 0.01600, 0.04477, 0.05000, 0.06370
0.08955, 0.00000, 0.04512, 0.06993, 0.04316, 0.04226, 0.04137, 0.04546, 0.00000, 0.00000
0.01000, 0.02970, 0.06000, 0.05797, 0.05882, 0.01010, 0.04082, 0.03015, 0.03015, 0.03192
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.05480, 0.00000, 0.00000, 0.00000, 0.00000
0.01026, 0.02105, 0.02128, 0.02128, 0.02128, 0.02128, 0.02083, 0.01042, 0.01015, 0.00000
0.03759, 0.02239, 0.02749, 0.02632, 0.02113, 0.02749, 0.02797, 0.05357, 0.03306, 0.00000
0.09278, 0.08247, 0.08164, 0.03922, 0.08164, 0.03903, 0.04784, 0.08247, 0.08377, 0.15385
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.05480, 0.00000, 0.00000, 0.00000, 0.05785
0.01026, 0.02105, 0.02128, 0.02128, 0.02128, 0.02128, 0.02083, 0.01042, 0.01015, 0.00000
0.02827, 0.05776, 0.05776, 0.00826, 0.05091, 0.05147, 0.04184, 0.06154, 0.02410, 0.03137
0.03175, 0.03175, 0.02353, 0.00746, 0.03175, 0.02299, 0.02299, 0.03042, 0.04098, 0.00000
0.04598, 0.04546, 0.04519, 0.02286, 0.04546, 0.04519, 0.02410, 0.04494, 0.04598, 0.01069
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01428, 0.01334, 0.00000, 0.01111, 0.00000, 0.01163, 0.00000, 0.01389, 0.01399, 0.01242
0.01887, 0.01887, 0.01887, 0.11268, 0.01887, 0.11926, 0.12264, 0.01980, 0.01980, 0.02051
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02127
